AuthorId,ConfirmedPaperIds,DeletedPaperIds
1852074,1204869 1761951 838055 2004319 1097965 3707 1243719 1303860 611797 4306 1887875 1900638 1926573 1943911 806751 2028424 153834 178425 184757 1828080,339960 1621670 1250689 1281093 615743 1539929 830388 2055552 2134407 35056 1469053 1833891 1263232 217773 2228612 432787 1064002 478122 1260578 1335756 628411 753931 860516
1870483,1754649 1337247 817051 138651 195664 1238860 294521 1544470 345823 452343 477472 1224213 513126 1259508 1262614 963109 585246 587478 1448506 1539231 1577430 1613293 694563 99681 2066766 2120093 888723 1830051,1350953 903780
1871665,734334 219532 327216 625887 690153 701441 725460 92454 1863998 1961458 1060340,1843339 1366685 1849299
2024365,696922 220740 345555 410367 1565850 1959749 819041 2232929 1249395,1516999 585997 1666596 2187279 1446894 1809303 1924103 1079252 2070300 859329 907581
2070962,525199 971951 240502 1730157 2213522 437388 1134960 992501 1650953 705369 2106207 887817 1361266,1616536
2129193,685548 206687 1265727 1491873 257455 1097150 1452113 1308266 551797 580181 1532184 1622824 1925208 2038103 2215578 133848,452255 481673 682575 935247 1971033 887319 97618 956545
2144638,1360106 453223 838761 2235615 157481 183168 1194597 986961 1560860 1619046 1911668 1988650 1014464 431801 441453 1844683 485031 1204079 526508 1454156 1531395 732148 1885696 73143 2084766 2092053 878896 894636 2198431 1959557,1979040 1239696
2150108,2179996 2062261 2072591 1022760 2223401 118749 181321 1551377 1329262 2007431,1788859 317130 1200043 1706444 1487406 1040466 1773576 2088500 74580 1651026 1923197 148399 182046 1109290 1390994 272316 285038 1900640 1993277 361710 423221 1042549 1123578 1127154 495836 1343298 1392577 1542716 642526 681544 688373 752775 1854492 1945380 2173660 913280
2151568,982321 557580 1953619 201654 206141 1872885 2028943 1981761 1025637 1071885 1261388 531927 1303527 1305319 1326936 45054 1355911 1366850 574868 1407140 1455817 1609972 1786620 1811552 2060421 2139437 2165886 2248643 151516,1502839 1552577 2190221
2185401,232936 286377 423092 723062 1048542,1621826
2189248,1879874 1505139 1505139 416709 686014 1720118 1791871,1601686 1471466 505715 1710487 2081134 1522112 1588715 133225 141795 192256 197313 222956 237387 262057 1630584 308888 1897456 1957859 347545 420856 539683 1377151 591460 1476669 1482885 636188 1672292 1746207 1796551 770384 770548 806239 840610 2075340 2112959 2165243
2226777,749663 2030695 362970 463595 1239067 1644740 37325 917849 1305215 1056679,1818110 1404712 1048023 187936 1240423 231522 298830 2066620 1523049 815333 2026872 859904 879138 2218925
2229683,1711909 464418 1370549 1501354 38061 753990 2034285 928104 139988 359070 1124722,356320 1513963 911779 1235286 1133067 1529099 1802174 2160097 1005242 1232314 1289669 1312341 585269 1492260 2085527 761054 1922031 801027 1956672 821518 2001671 2207551
2249174,613138 2142498 2052150 379978 1006151 1209695 1027562 1580950 1634823 1639603 1792963 1869860 1933365 859674 1072144 2180861 916186 1655572 293942,1515307 1815519 217678 2067720 408229 1036719 1629444
2268777,1546170 1208382,1942975 167999 1857506 2242379
